path,true_idx,true_label,pred_idx,pred_label,confidence,correct,top5_labels
test/spruce_log/00013_7fc4c9a8a0f1.png,52,spruce_log,52,spruce_log,0.9996216297149658,True,spruce_log;dark_oak_log;dark_oak_planks;oak_log;torch
test/spruce_log/00014_146022e56c16.png,52,spruce_log,52,spruce_log,0.999923586845398,True,spruce_log;oak_log;dark_oak_log;torch;dark_oak_planks
test/spruce_log/00015_be6bc7015b48.png,52,spruce_log,52,spruce_log,0.9999788999557495,True,spruce_log;dark_oak_log;oak_log;dark_oak_planks;jungle_log
test/spruce_log/00016_0c1bd9a01dc8.png,52,spruce_log,52,spruce_log,0.9999847412109375,True,spruce_log;dark_oak_log;jungle_log;dark_oak_planks;acacia_log
test/spruce_log/00017_9aabb5204158.png,52,spruce_log,52,spruce_log,0.9999728202819824,True,spruce_log;jungle_log;dark_oak_log;dark_oak_planks;oak_log
test/spruce_log/00018_bcf566d33e05.png,52,spruce_log,52,spruce_log,0.9910940527915955,True,spruce_log;dark_oak_log;oak_log;torch;dark_oak_planks
test/spruce_log/00019_8dd2786cbfc8.png,52,spruce_log,52,spruce_log,0.999745786190033,True,spruce_log;dark_oak_log;jungle_log;dark_oak_planks;torch
test/spruce_log/00020_061b1305e13e.png,52,spruce_log,52,spruce_log,0.9999808073043823,True,spruce_log;dark_oak_log;oak_log;jungle_log;dark_oak_planks
test/spruce_log/00021_3ddcfb03a0d1.png,52,spruce_log,13,dark_oak_log,0.5143925547599792,False,dark_oak_log;spruce_log;oak_log;pumpkin;acacia_log
test/spruce_log/00022_6688b18f8c3b.png,52,spruce_log,52,spruce_log,0.9996192455291748,True,spruce_log;oak_log;dark_oak_log;dark_oak_planks;torch
test/spruce_log/00023_e42a63a2f56f.png,52,spruce_log,52,spruce_log,0.9999947547912598,True,spruce_log;oak_log;dark_oak_log;acacia_log;jungle_log
test/spruce_log/00024_379204f72f37.png,52,spruce_log,52,spruce_log,0.9991359114646912,True,spruce_log;dark_oak_log;oak_log;dark_oak_planks;nether_bricks
test/spruce_log/00025_d92a89fd1742.png,52,spruce_log,52,spruce_log,0.8771478533744812,True,spruce_log;dark_oak_log;acacia_planks;spruce_planks;dark_oak_planks
test/spruce_log/00026_c5474d0b6ab2.png,52,spruce_log,52,spruce_log,0.9557177424430847,True,spruce_log;dark_oak_log;oak_log;acacia_log;netherrack
test/spruce_log/00027_feb3542e40b7.png,52,spruce_log,52,spruce_log,0.5066478848457336,True,spruce_log;dark_oak_log;oak_log;furnace;nether_bricks
test/spruce_log/00028_ef5fc9a9da76.png,52,spruce_log,52,spruce_log,0.9977097511291504,True,spruce_log;dark_oak_log;oak_log;torch;dark_oak_planks
test/spruce_log/00029_d9e8add17ac2.png,52,spruce_log,52,spruce_log,0.999977707862854,True,spruce_log;dark_oak_log;oak_log;bed;torch
test/spruce_log/00030_a22bd1e0aea7.png,52,spruce_log,52,spruce_log,0.9999916553497314,True,spruce_log;dark_oak_log;oak_log;jungle_log;acacia_log
test/spruce_log/00031_7c57977e9812.png,52,spruce_log,52,spruce_log,0.9999533891677856,True,spruce_log;dark_oak_log;jungle_log;acacia_log;oak_log
test/spruce_log/00032_8fb5435695a3.png,52,spruce_log,52,spruce_log,0.9997995495796204,True,spruce_log;dark_oak_log;oak_log;dark_oak_planks;pumpkin
test/spruce_log/00033_7b1c00005d57.png,52,spruce_log,52,spruce_log,0.9997894167900085,True,spruce_log;dark_oak_log;jungle_log;oak_log;pumpkin
test/spruce_log/00034_7e13b1de39e2.png,52,spruce_log,52,spruce_log,0.999994158744812,True,spruce_log;dark_oak_log;jungle_log;oak_log;dark_oak_planks
test/spruce_log/00035_9203487d940d.png,52,spruce_log,52,spruce_log,0.9998283386230469,True,spruce_log;dark_oak_log;oak_log;jungle_log;dark_oak_planks
test/spruce_log/00036_ad4dbc189c90.png,52,spruce_log,52,spruce_log,0.998920202255249,True,spruce_log;dark_oak_log;oak_log;dark_oak_planks;jungle_log
test/spruce_log/00037_a4e1c857bf9f.png,52,spruce_log,52,spruce_log,0.9997870326042175,True,spruce_log;dark_oak_log;dark_oak_planks;jungle_log;nether_gold_ore
test/spruce_log/00038_1564720948a4.png,52,spruce_log,52,spruce_log,0.999919056892395,True,spruce_log;dark_oak_log;oak_log;birch_log;diorite
test/spruce_log/00039_82ef16eb6bbb.png,52,spruce_log,52,spruce_log,0.9840301275253296,True,spruce_log;dark_oak_log;oak_log;torch;grass_block
test/spruce_log/00040_30a541c768d7.png,52,spruce_log,52,spruce_log,0.9548623561859131,True,spruce_log;dark_oak_log;jungle_log;dark_oak_planks;oak_log
test/spruce_log/00041_d96530ac10c1.png,52,spruce_log,52,spruce_log,0.9999759197235107,True,spruce_log;dark_oak_log;oak_log;acacia_log;jungle_log
test/spruce_log/00042_26dc3fcf16bb.png,52,spruce_log,52,spruce_log,0.9991901516914368,True,spruce_log;dark_oak_log;oak_log;diorite;birch_log
test/spruce_log/00043_e61bc07a4a2f.png,52,spruce_log,52,spruce_log,0.9999653100967407,True,spruce_log;dark_oak_log;dark_oak_planks;oak_log;jungle_log
test/spruce_log/00044_d628861d1294.png,52,spruce_log,52,spruce_log,0.9999182224273682,True,spruce_log;dark_oak_log;jungle_log;oak_log;dark_oak_planks
test/spruce_log/00045_3211590bb751.png,52,spruce_log,52,spruce_log,0.9999727010726929,True,spruce_log;dark_oak_log;jungle_log;acacia_log;dark_oak_planks
test/spruce_log/00046_0762ae564d7b.png,52,spruce_log,52,spruce_log,0.9996302127838135,True,spruce_log;dark_oak_log;oak_log;dark_oak_planks;torch
test/spruce_log/00047_aba9c320af59.png,52,spruce_log,52,spruce_log,0.9866179823875427,True,spruce_log;oak_log;dark_oak_log;diorite;torch
test/spruce_log/00048_b09946226fa6.png,52,spruce_log,52,spruce_log,0.9999606609344482,True,spruce_log;oak_log;dark_oak_log;mossy_cobblestone;torch
test/spruce_log/00049_1be1f6987f22.png,52,spruce_log,52,spruce_log,0.9999767541885376,True,spruce_log;dark_oak_log;jungle_log;dark_oak_planks;oak_log
test/spruce_log/00050_fd60093acfda.png,52,spruce_log,52,spruce_log,0.9999961853027344,True,spruce_log;jungle_log;dark_oak_log;oak_log;dark_oak_planks
test/spruce_log/00051_ca289d2dafe1.png,52,spruce_log,52,spruce_log,0.9970759153366089,True,spruce_log;torch;dark_oak_planks;bed;furnace
test/spruce_log/00052_f621e20f1b13.png,52,spruce_log,52,spruce_log,0.9991206526756287,True,spruce_log;oak_log;dark_oak_log;torch;dark_oak_planks
test/spruce_log/00053_9b3ab6c08210.png,52,spruce_log,52,spruce_log,0.9999951124191284,True,spruce_log;dark_oak_log;jungle_log;oak_log;dark_oak_planks
test/spruce_log/00054_e9826d72483b.png,52,spruce_log,52,spruce_log,0.9999945163726807,True,spruce_log;dark_oak_log;jungle_log;dark_oak_planks;oak_log
test/spruce_log/00055_cedbdedea3a2.png,52,spruce_log,52,spruce_log,0.9991534948348999,True,spruce_log;dark_oak_log;oak_log;dark_oak_planks;torch
test/spruce_log/00056_5b3325e7389d.png,52,spruce_log,52,spruce_log,0.9992160797119141,True,spruce_log;oak_log;torch;grass_block;dark_oak_log
test/spruce_log/00057_77155a13642a.png,52,spruce_log,52,spruce_log,0.9993346333503723,True,spruce_log;dark_oak_log;oak_log;dark_oak_planks;obsidian
test/spruce_log/00058_d507b2063dfd.png,52,spruce_log,52,spruce_log,0.9996606111526489,True,spruce_log;dark_oak_log;jungle_log;oak_log;acacia_log
test/spruce_log/00059_7cc580598c96.png,52,spruce_log,52,spruce_log,0.999071478843689,True,spruce_log;dark_oak_log;oak_log;jungle_log;dark_oak_planks
test/spruce_log/00060_1b4834a13437.png,52,spruce_log,52,spruce_log,0.983992874622345,True,spruce_log;dark_oak_log;dark_oak_planks;oak_log;mossy_cobblestone
test/spruce_log/00061_eb3dd1a55c56.png,52,spruce_log,52,spruce_log,0.9914242625236511,True,spruce_log;dark_oak_log;dark_oak_planks;oak_log;torch
test/spruce_log/00062_2566a56663a2.png,52,spruce_log,52,spruce_log,0.9924076199531555,True,spruce_log;acacia_planks;dark_oak_log;spruce_planks;pumpkin
test/spruce_log/00063_fc99de511faf.png,52,spruce_log,52,spruce_log,0.9980068802833557,True,spruce_log;oak_log;gravel;torch;furnace
test/spruce_log/00064_626bde45b593.png,52,spruce_log,52,spruce_log,0.9999901056289673,True,spruce_log;oak_log;dark_oak_log;acacia_log;jungle_log
test/spruce_log/00065_4ec431f9b225.png,52,spruce_log,52,spruce_log,0.9968298077583313,True,spruce_log;oak_log;dark_oak_log;gravel;torch
test/spruce_log/00066_e744c1b3f204.png,52,spruce_log,52,spruce_log,0.9999116659164429,True,spruce_log;dark_oak_log;jungle_log;dark_oak_planks;oak_log
test/spruce_log/00067_3d2870b16446.png,52,spruce_log,52,spruce_log,0.8907793164253235,True,spruce_log;bed;torch;dark_oak_planks;dark_oak_log
test/spruce_log/00068_5fb4cb06bf02.png,52,spruce_log,52,spruce_log,0.999996542930603,True,spruce_log;dark_oak_log;dark_oak_planks;jungle_log;oak_log
test/spruce_log/00069_a0487afd7832.png,52,spruce_log,52,spruce_log,0.9999780654907227,True,spruce_log;dark_oak_log;dark_oak_planks;oak_log;jungle_log
test/spruce_log/00070_0f57474d338c.png,52,spruce_log,52,spruce_log,0.9999548196792603,True,spruce_log;dark_oak_log;acacia_log;jungle_log;dark_oak_planks
test/spruce_log/00071_0aa6e4d28bc2.png,52,spruce_log,52,spruce_log,0.9939433932304382,True,spruce_log;dark_oak_log;oak_log;jungle_log;melon
test/spruce_log/00072_91512f5e6ece.png,52,spruce_log,52,spruce_log,0.9999252557754517,True,spruce_log;dark_oak_log;oak_log;dark_oak_planks;jungle_log
test/spruce_log/00073_3a11269f6c18.png,52,spruce_log,52,spruce_log,0.9998708963394165,True,spruce_log;oak_log;dark_oak_log;jungle_log;dark_oak_planks
test/spruce_log/00074_3768b14138ba.png,52,spruce_log,52,spruce_log,0.9999867677688599,True,spruce_log;dark_oak_log;jungle_log;acacia_log;dark_oak_planks
test/spruce_log/00075_95eb80b99437.png,52,spruce_log,52,spruce_log,0.9999849796295166,True,spruce_log;dark_oak_log;oak_log;jungle_log;dark_oak_planks
test/spruce_log/00076_ed3073d950bc.png,52,spruce_log,52,spruce_log,0.9999452829360962,True,spruce_log;dark_oak_log;jungle_log;dark_oak_planks;warped_stem
test/spruce_log/00077_6e5f5a1f0ef3.png,52,spruce_log,52,spruce_log,0.999995231628418,True,spruce_log;dark_oak_log;jungle_log;dark_oak_planks;oak_log
test/spruce_log/00078_0bf63032ef4b.png,52,spruce_log,52,spruce_log,0.9877268671989441,True,spruce_log;dark_oak_log;jungle_log;acacia_planks;spruce_planks
test/spruce_log/00079_c461c44a1841.png,52,spruce_log,52,spruce_log,0.9997816681861877,True,spruce_log;dark_oak_log;oak_log;dark_oak_planks;jungle_log
test/spruce_log/00080_76f423f7278b.png,52,spruce_log,52,spruce_log,0.9942069053649902,True,spruce_log;dark_oak_log;jungle_log;acacia_log;warped_stem
test/spruce_log/00081_75a9ff958631.png,52,spruce_log,52,spruce_log,0.9998571872711182,True,spruce_log;acacia_log;dark_oak_planks;jungle_log;dark_oak_log
test/spruce_log/00082_9b7459b7e176.png,52,spruce_log,52,spruce_log,0.9999995231628418,True,spruce_log;dark_oak_log;dark_oak_planks;oak_log;jungle_log
test/spruce_log/00083_abfacdc008f9.png,52,spruce_log,52,spruce_log,0.9999761581420898,True,spruce_log;dark_oak_log;oak_log;jungle_log;dark_oak_planks
test/spruce_log/00084_0a63d2edf6d8.png,52,spruce_log,52,spruce_log,0.9996809959411621,True,spruce_log;oak_log;dark_oak_log;dark_oak_planks;furnace
test/spruce_log/00085_a73eb577c487.png,52,spruce_log,52,spruce_log,0.9993277788162231,True,spruce_log;dark_oak_log;oak_log;dark_oak_planks;jungle_log
test/spruce_log/00086_8651a5f79ed7.png,52,spruce_log,52,spruce_log,0.9999574422836304,True,spruce_log;dark_oak_log;jungle_log;dark_oak_planks;oak_log
test/spruce_log/00087_2de8149251a0.png,52,spruce_log,52,spruce_log,0.9989540576934814,True,spruce_log;oak_log;torch;water;crafting_table
test/spruce_log/00088_149cb70c979f.png,52,spruce_log,52,spruce_log,0.9991676807403564,True,spruce_log;dark_oak_log;oak_log;pumpkin;acacia_planks
test/spruce_log/00089_505353c371e8.png,52,spruce_log,52,spruce_log,0.9999611377716064,True,spruce_log;dark_oak_log;jungle_log;oak_log;dark_oak_planks
test/spruce_planks/00000_4c2db66259bc.png,53,spruce_planks,53,spruce_planks,0.9998188614845276,True,spruce_planks;dark_oak_planks;oak_planks;jungle_planks;acacia_planks
test/spruce_planks/00001_a11d9182316a.png,53,spruce_planks,53,spruce_planks,0.9993858337402344,True,spruce_planks;oak_planks;dark_oak_planks;jungle_planks;birch_planks
test/spruce_planks/00002_da2eb30f43ca.png,53,spruce_planks,53,spruce_planks,0.9999057054519653,True,spruce_planks;dark_oak_planks;oak_planks;jungle_planks;birch_planks
test/spruce_planks/00003_c3e12215ace4.png,53,spruce_planks,53,spruce_planks,0.5862786769866943,True,spruce_planks;oak_planks;jungle_planks;acacia_planks;birch_planks
test/spruce_planks/00004_5c36f0a7a098.png,53,spruce_planks,53,spruce_planks,0.775745689868927,True,spruce_planks;birch_planks;acacia_planks;oak_planks;jungle_planks
test/spruce_planks/00005_eca1bae27d8b.png,53,spruce_planks,53,spruce_planks,0.9979999661445618,True,spruce_planks;dark_oak_planks;oak_planks;jungle_planks;birch_planks
test/spruce_planks/00006_9c44b9fcbcf7.png,53,spruce_planks,53,spruce_planks,0.9998239874839783,True,spruce_planks;oak_planks;dark_oak_planks;jungle_planks;birch_planks
test/spruce_planks/00007_559fffea81df.png,53,spruce_planks,53,spruce_planks,0.9998621940612793,True,spruce_planks;dark_oak_planks;jungle_planks;oak_planks;birch_planks
test/spruce_planks/00008_b64537b93306.png,53,spruce_planks,53,spruce_planks,0.9996060729026794,True,spruce_planks;oak_planks;dark_oak_planks;jungle_planks;birch_planks
test/spruce_planks/00009_84074bf41bbf.png,53,spruce_planks,53,spruce_planks,0.9997276663780212,True,spruce_planks;oak_planks;birch_planks;acacia_planks;dark_oak_planks
test/spruce_planks/00010_9c960cbeb458.png,53,spruce_planks,53,spruce_planks,0.9992563128471375,True,spruce_planks;oak_planks;birch_planks;dark_oak_planks;jungle_planks
test/spruce_planks/00011_c1415b3315a8.png,53,spruce_planks,53,spruce_planks,0.99985671043396,True,spruce_planks;dark_oak_planks;oak_planks;jungle_planks;birch_planks
test/spruce_planks/00012_7e15fc257f7d.png,53,spruce_planks,53,spruce_planks,0.9990943670272827,True,spruce_planks;dark_oak_planks;oak_planks;jungle_planks;birch_planks
test/spruce_planks/00013_b7bffb759100.png,53,spruce_planks,53,spruce_planks,0.7719991207122803,True,spruce_planks;birch_planks;oak_planks;hay_block;acacia_planks
test/spruce_planks/00014_a16275d04953.png,53,spruce_planks,53,spruce_planks,0.9997134804725647,True,spruce_planks;oak_planks;birch_planks;dark_oak_planks;jungle_planks
test/spruce_planks/00015_c524a6be0ef2.png,53,spruce_planks,53,spruce_planks,0.9958502054214478,True,spruce_planks;oak_planks;birch_planks;jungle_planks;dark_oak_planks
test/spruce_planks/00016_9f39f00a6cd9.png,53,spruce_planks,53,spruce_planks,0.9984163045883179,True,spruce_planks;jungle_planks;birch_planks;oak_planks;dark_oak_planks
test/spruce_planks/00017_691d06bbcb82.png,53,spruce_planks,43,oak_planks,0.5142565369606018,False,oak_planks;spruce_planks;birch_planks;jungle_planks;acacia_planks
test/spruce_planks/00018_7ec9e64cda83.png,53,spruce_planks,53,spruce_planks,0.9776045083999634,True,spruce_planks;birch_planks;jungle_planks;oak_planks;acacia_planks
test/spruce_planks/00019_f11f7f3dfa4e.png,53,spruce_planks,53,spruce_planks,0.9995597004890442,True,spruce_planks;oak_planks;birch_planks;jungle_planks;dark_oak_planks
test/spruce_planks/00020_3951927a12f1.png,53,spruce_planks,53,spruce_planks,0.99993896484375,True,spruce_planks;dark_oak_planks;oak_planks;jungle_planks;acacia_planks
test/spruce_planks/00021_2df6383e5953.png,53,spruce_planks,53,spruce_planks,0.9786777496337891,True,spruce_planks;oak_planks;birch_planks;jungle_planks;acacia_planks
test/spruce_planks/00022_1d4b51810e36.png,53,spruce_planks,53,spruce_planks,0.9851357340812683,True,spruce_planks;birch_planks;oak_planks;jungle_planks;acacia_planks
test/spruce_planks/00023_e8eac7938b1c.png,53,spruce_planks,53,spruce_planks,0.9998761415481567,True,spruce_planks;oak_planks;dark_oak_planks;birch_planks;jungle_planks
test/spruce_planks/00024_d5a3f88705dc.png,53,spruce_planks,53,spruce_planks,0.9992485642433167,True,spruce_planks;jungle_planks;oak_planks;birch_planks;dark_oak_planks
test/spruce_planks/00025_244219d4a0e1.png,53,spruce_planks,4,birch_planks,0.9990076422691345,False,birch_planks;oak_planks;spruce_planks;acacia_planks;stone
test/spruce_planks/00026_af989dc3878e.png,53,spruce_planks,53,spruce_planks,0.7337133288383484,True,spruce_planks;birch_planks;oak_planks;acacia_planks;jungle_planks
test/spruce_planks/00027_fbb56018603f.png,53,spruce_planks,53,spruce_planks,0.9954519867897034,True,spruce_planks;jungle_planks;oak_planks;birch_planks;dark_oak_planks
test/spruce_planks/00028_08a3569cb205.png,53,spruce_planks,4,birch_planks,0.5768141150474548,False,birch_planks;oak_planks;spruce_planks;jungle_planks;acacia_planks
test/spruce_planks/00029_5e4af4bf2079.png,53,spruce_planks,53,spruce_planks,0.9986376166343689,True,spruce_planks;oak_planks;dark_oak_planks;birch_planks;jungle_planks
test/spruce_planks/00030_0ecd46806590.png,53,spruce_planks,53,spruce_planks,0.997273862361908,True,spruce_planks;jungle_planks;dark_oak_planks;oak_planks;birch_planks
test/spruce_planks/00031_a76aa1f53332.png,53,spruce_planks,53,spruce_planks,0.9987892508506775,True,spruce_planks;jungle_planks;dark_oak_planks;oak_planks;acacia_planks
test/spruce_planks/00032_343d82371732.png,53,spruce_planks,53,spruce_planks,0.5667380094528198,True,spruce_planks;birch_planks;acacia_planks;crimson_planks;jungle_log
test/spruce_planks/00033_ab39eaf5d5d8.png,53,spruce_planks,53,spruce_planks,0.9984912872314453,True,spruce_planks;jungle_planks;oak_planks;dark_oak_planks;birch_planks
test/spruce_planks/00034_1b0e7d7191f5.png,53,spruce_planks,53,spruce_planks,0.924877941608429,True,spruce_planks;oak_planks;birch_planks;jungle_planks;acacia_planks
test/spruce_planks/00035_99f54a5a2a7f.png,53,spruce_planks,53,spruce_planks,0.9898002743721008,True,spruce_planks;birch_planks;jungle_planks;dark_oak_planks;oak_planks
test/spruce_planks/00036_9082c9a28b3f.png,53,spruce_planks,53,spruce_planks,0.9564948678016663,True,spruce_planks;oak_planks;birch_planks;jungle_planks;acacia_planks
test/spruce_planks/00037_2b4546bb0851.png,53,spruce_planks,53,spruce_planks,0.9623512625694275,True,spruce_planks;oak_planks;birch_planks;jungle_planks;dark_oak_planks
